path,style,gender,label,image_id
data\test\W_65558_80_bold_M.jpg,bold,male,bold_male,65558
data\test\W_65560_90_hiphop_M.jpg,hiphop,male,hiphop_male,65560
data\test\W_65563_90_hiphop_M.jpg,hiphop,male,hiphop_male,65563
data\test\W_65571_50_ivy_M.jpg,ivy,male,ivy_male,65571
data\test\W_65599_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,65599
data\test\W_65606_19_normcore_M.jpg,normcore,male,normcore_male,65606
data\test\W_65612_19_normcore_M.jpg,normcore,male,normcore_male,65612
data\test\W_65620_19_normcore_M.jpg,normcore,male,normcore_male,65620
data\test\W_65630_19_normcore_M.jpg,normcore,male,normcore_male,65630
data\test\W_65635_19_normcore_M.jpg,normcore,male,normcore_male,65635
data\test\W_65636_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,65636
data\test\W_65639_19_lounge_W.jpg,lounge,female,lounge_female,65639
data\test\W_65649_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,65649
data\test\W_65653_70_hippie_M.jpg,hippie,male,hippie_male,65653
data\test\W_65655_90_hiphop_M.jpg,hiphop,male,hiphop_male,65655
data\test\W_65668_10_athleisure_W.jpg,athleisure,female,athleisure_female,65668
data\test\W_65689_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,65689
data\test\W_65698_19_normcore_M.jpg,normcore,male,normcore_male,65698
data\test\W_65699_19_normcore_M.jpg,normcore,male,normcore_male,65699
data\test\W_65703_19_normcore_M.jpg,normcore,male,normcore_male,65703
data\test\W_65705_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,65705
data\test\W_65713_19_normcore_M.jpg,normcore,male,normcore_male,65713
data\test\W_65724_80_bold_M.jpg,bold,male,bold_male,65724
data\test\W_65730_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,65730
data\test\W_65752_19_normcore_M.jpg,normcore,male,normcore_male,65752
data\test\W_65754_70_hippie_M.jpg,hippie,male,hippie_male,65754
data\test\W_65776_90_hiphop_M.jpg,hiphop,male,hiphop_male,65776
data\test\W_65790_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,65790
data\test\W_65793_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,65793
data\test\W_65812_80_bold_M.jpg,bold,male,bold_male,65812
data\test\W_65820_19_normcore_M.jpg,normcore,male,normcore_male,65820
data\test\W_65823_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,65823
data\test\W_65824_50_ivy_M.jpg,ivy,male,ivy_male,65824
data\test\W_65839_19_normcore_M.jpg,normcore,male,normcore_male,65839
data\test\W_65860_19_normcore_M.jpg,normcore,male,normcore_male,65860
data\test\W_65871_19_normcore_M.jpg,normcore,male,normcore_male,65871
data\test\W_65874_19_normcore_M.jpg,normcore,male,normcore_male,65874
data\test\W_65877_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,65877
data\test\W_65889_19_normcore_M.jpg,normcore,male,normcore_male,65889
data\test\W_65901_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,65901
data\test\W_65912_90_hiphop_M.jpg,hiphop,male,hiphop_male,65912
data\test\W_65916_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,65916
data\test\W_65917_19_normcore_M.jpg,normcore,male,normcore_male,65917
data\test\W_65922_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,65922
data\test\W_65929_19_normcore_W.jpg,normcore,female,normcore_female,65929
data\test\W_65932_19_normcore_W.jpg,normcore,female,normcore_female,65932
data\test\W_65945_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,65945
data\test\W_65950_19_lounge_W.jpg,lounge,female,lounge_female,65950
data\test\W_65970_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,65970
data\test\W_65973_19_normcore_M.jpg,normcore,male,normcore_male,65973
data\test\W_65994_19_normcore_M.jpg,normcore,male,normcore_male,65994
data\test\W_66006_19_normcore_W.jpg,normcore,female,normcore_female,66006
data\test\W_66016_19_normcore_M.jpg,normcore,male,normcore_male,66016
data\test\W_66023_19_normcore_M.jpg,normcore,male,normcore_male,66023
data\test\W_66028_19_normcore_M.jpg,normcore,male,normcore_male,66028
data\test\W_66033_50_ivy_M.jpg,ivy,male,ivy_male,66033
data\test\W_66035_19_normcore_M.jpg,normcore,male,normcore_male,66035
data\test\W_66070_19_normcore_M.jpg,normcore,male,normcore_male,66070
data\test\W_66075_80_bold_M.jpg,bold,male,bold_male,66075
data\test\W_66076_19_normcore_M.jpg,normcore,male,normcore_male,66076
data\test\W_66077_80_bold_M.jpg,bold,male,bold_male,66077
data\test\W_66102_19_normcore_M.jpg,normcore,male,normcore_male,66102
data\test\W_66120_50_ivy_M.jpg,ivy,male,ivy_male,66120
data\test\W_66125_70_hippie_M.jpg,hippie,male,hippie_male,66125
data\test\W_66133_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,66133
data\test\W_66138_50_ivy_M.jpg,ivy,male,ivy_male,66138
data\test\W_66166_90_lingerie_W.jpg,lingerie,female,lingerie_female,66166
data\test\W_66167_70_hippie_M.jpg,hippie,male,hippie_male,66167
data\test\W_66169_00_oriental_W.jpg,oriental,female,oriental_female,66169
data\test\W_66173_19_normcore_M.jpg,normcore,male,normcore_male,66173
data\test\W_66181_19_normcore_M.jpg,normcore,male,normcore_male,66181
data\test\W_66184_19_normcore_M.jpg,normcore,male,normcore_male,66184
data\test\W_66195_19_normcore_M.jpg,normcore,male,normcore_male,66195
data\test\W_66201_19_normcore_M.jpg,normcore,male,normcore_male,66201
data\test\W_66210_19_normcore_M.jpg,normcore,male,normcore_male,66210
data\test\W_66223_90_hiphop_M.jpg,hiphop,male,hiphop_male,66223
data\test\W_66233_19_normcore_M.jpg,normcore,male,normcore_male,66233
data\test\W_66259_19_normcore_M.jpg,normcore,male,normcore_male,66259
data\test\W_66269_90_kitsch_W.jpg,kitsch,female,kitsch_female,66269
data\test\W_66272_19_normcore_M.jpg,normcore,male,normcore_male,66272
data\test\W_66275_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,66275
data\test\W_66303_19_normcore_M.jpg,normcore,male,normcore_male,66303
data\test\W_66304_19_normcore_M.jpg,normcore,male,normcore_male,66304
data\test\W_66336_19_normcore_M.jpg,normcore,male,normcore_male,66336
data\test\W_66337_19_normcore_M.jpg,normcore,male,normcore_male,66337
data\test\W_66364_19_normcore_M.jpg,normcore,male,normcore_male,66364
data\test\W_66366_19_normcore_M.jpg,normcore,male,normcore_male,66366
data\test\W_66370_19_normcore_M.jpg,normcore,male,normcore_male,66370
data\test\W_66371_19_normcore_M.jpg,normcore,male,normcore_male,66371
data\test\W_66373_19_normcore_M.jpg,normcore,male,normcore_male,66373
data\test\W_66385_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,66385
data\test\W_66394_19_normcore_M.jpg,normcore,male,normcore_male,66394
data\test\W_66401_19_normcore_M.jpg,normcore,male,normcore_male,66401
data\test\W_66414_70_hippie_M.jpg,hippie,male,hippie_male,66414
data\test\W_66416_19_normcore_W.jpg,normcore,female,normcore_female,66416
data\test\W_66418_19_genderless_W.jpg,genderless,female,genderless_female,66418
data\test\W_66426_19_normcore_W.jpg,normcore,female,normcore_female,66426
data\test\W_66430_19_normcore_M.jpg,normcore,male,normcore_male,66430
data\test\W_66435_90_hiphop_M.jpg,hiphop,male,hiphop_male,66435
data\test\W_66442_19_normcore_M.jpg,normcore,male,normcore_male,66442
data\test\W_66456_00_oriental_W.jpg,oriental,female,oriental_female,66456
data\test\W_66464_19_normcore_M.jpg,normcore,male,normcore_male,66464
data\test\W_66472_19_normcore_M.jpg,normcore,male,normcore_male,66472
data\test\W_66477_90_hiphop_M.jpg,hiphop,male,hiphop_male,66477
data\test\W_66497_19_normcore_M.jpg,normcore,male,normcore_male,66497
data\test\W_66521_00_ecology_W.jpg,ecology,female,ecology_female,66521
data\test\W_66523_00_ecology_W.jpg,ecology,female,ecology_female,66523
data\test\W_66526_00_ecology_W.jpg,ecology,female,ecology_female,66526
data\test\W_66529_19_normcore_M.jpg,normcore,male,normcore_male,66529
data\test\W_66533_00_ecology_W.jpg,ecology,female,ecology_female,66533
data\test\W_66537_90_grunge_W.jpg,grunge,female,grunge_female,66537
data\test\W_66541_19_normcore_M.jpg,normcore,male,normcore_male,66541
data\test\W_66558_90_kitsch_W.jpg,kitsch,female,kitsch_female,66558
data\test\W_66571_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,66571
data\test\W_66572_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,66572
data\test\W_66573_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,66573
data\test\W_66574_19_normcore_M.jpg,normcore,male,normcore_male,66574
data\test\W_66576_70_hippie_M.jpg,hippie,male,hippie_male,66576
data\test\W_66577_19_normcore_W.jpg,normcore,female,normcore_female,66577
data\test\W_66580_19_normcore_M.jpg,normcore,male,normcore_male,66580
data\test\W_66598_19_lounge_W.jpg,lounge,female,lounge_female,66598
data\test\W_66599_19_genderless_W.jpg,genderless,female,genderless_female,66599
data\test\W_66600_19_lounge_W.jpg,lounge,female,lounge_female,66600
data\test\W_66602_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,66602
data\test\W_66604_90_grunge_W.jpg,grunge,female,grunge_female,66604
data\test\W_66613_19_normcore_M.jpg,normcore,male,normcore_male,66613
data\test\W_66617_19_normcore_W.jpg,normcore,female,normcore_female,66617
data\test\W_66618_70_hippie_M.jpg,hippie,male,hippie_male,66618
data\test\W_66620_19_normcore_M.jpg,normcore,male,normcore_male,66620
data\test\W_66621_80_bold_M.jpg,bold,male,bold_male,66621
data\test\W_66646_00_ecology_W.jpg,ecology,female,ecology_female,66646
data\test\W_66657_19_normcore_M.jpg,normcore,male,normcore_male,66657
data\test\W_66667_90_hiphop_M.jpg,hiphop,male,hiphop_male,66667
data\test\W_66672_19_normcore_M.jpg,normcore,male,normcore_male,66672
data\test\W_66680_00_oriental_W.jpg,oriental,female,oriental_female,66680
data\test\W_66682_19_normcore_W.jpg,normcore,female,normcore_female,66682
data\test\W_66694_19_genderless_W.jpg,genderless,female,genderless_female,66694
data\test\W_66695_19_lounge_W.jpg,lounge,female,lounge_female,66695
data\test\W_66700_19_lounge_W.jpg,lounge,female,lounge_female,66700
data\test\W_66702_19_normcore_W.jpg,normcore,female,normcore_female,66702
data\test\W_66724_00_ecology_W.jpg,ecology,female,ecology_female,66724
data\test\W_66726_19_normcore_W.jpg,normcore,female,normcore_female,66726
data\test\W_66727_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,66727
data\test\W_66737_19_normcore_W.jpg,normcore,female,normcore_female,66737
data\test\W_66746_90_lingerie_W.jpg,lingerie,female,lingerie_female,66746
data\test\W_66748_19_normcore_W.jpg,normcore,female,normcore_female,66748
data\test\W_66770_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,66770
data\test\W_66773_19_normcore_M.jpg,normcore,male,normcore_male,66773
data\test\W_66776_50_ivy_M.jpg,ivy,male,ivy_male,66776
data\test\W_66783_80_bold_M.jpg,bold,male,bold_male,66783
data\test\W_66786_70_hippie_M.jpg,hippie,male,hippie_male,66786
data\test\W_66812_90_kitsch_W.jpg,kitsch,female,kitsch_female,66812
data\test\W_66813_00_oriental_W.jpg,oriental,female,oriental_female,66813
data\test\W_66816_19_genderless_W.jpg,genderless,female,genderless_female,66816
data\test\W_66826_19_normcore_W.jpg,normcore,female,normcore_female,66826
data\test\W_66830_19_lounge_W.jpg,lounge,female,lounge_female,66830
data\test\W_66834_19_normcore_W.jpg,normcore,female,normcore_female,66834
data\test\W_66835_19_normcore_W.jpg,normcore,female,normcore_female,66835
data\test\W_66858_19_normcore_W.jpg,normcore,female,normcore_female,66858
data\test\W_66862_19_normcore_W.jpg,normcore,female,normcore_female,66862
data\test\W_66870_19_normcore_W.jpg,normcore,female,normcore_female,66870
data\test\W_66877_19_lounge_W.jpg,lounge,female,lounge_female,66877
data\test\W_66892_19_lounge_W.jpg,lounge,female,lounge_female,66892
data\test\W_66922_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,66922
data\test\W_66924_00_oriental_W.jpg,oriental,female,oriental_female,66924
data\test\W_66945_90_grunge_W.jpg,grunge,female,grunge_female,66945
data\test\W_66947_90_lingerie_W.jpg,lingerie,female,lingerie_female,66947
data\test\W_66957_19_normcore_W.jpg,normcore,female,normcore_female,66957
data\test\W_66958_19_genderless_W.jpg,genderless,female,genderless_female,66958
data\test\W_66964_00_ecology_W.jpg,ecology,female,ecology_female,66964
data\test\W_66981_00_ecology_W.jpg,ecology,female,ecology_female,66981
data\test\W_66983_19_genderless_W.jpg,genderless,female,genderless_female,66983
data\test\W_67000_19_normcore_W.jpg,normcore,female,normcore_female,67000
data\test\W_67003_10_athleisure_W.jpg,athleisure,female,athleisure_female,67003
data\test\W_67009_19_normcore_W.jpg,normcore,female,normcore_female,67009
data\test\W_67017_19_normcore_W.jpg,normcore,female,normcore_female,67017
data\test\W_67022_19_normcore_W.jpg,normcore,female,normcore_female,67022
data\test\W_67032_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,67032
data\test\W_67055_00_oriental_W.jpg,oriental,female,oriental_female,67055
data\test\W_67074_19_normcore_W.jpg,normcore,female,normcore_female,67074
data\test\W_67078_90_lingerie_W.jpg,lingerie,female,lingerie_female,67078
data\test\W_67080_00_ecology_W.jpg,ecology,female,ecology_female,67080
data\test\W_67081_19_normcore_W.jpg,normcore,female,normcore_female,67081
data\test\W_67084_00_oriental_W.jpg,oriental,female,oriental_female,67084
data\test\W_67087_19_normcore_W.jpg,normcore,female,normcore_female,67087
data\test\W_67101_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,67101
data\test\W_67117_19_lounge_W.jpg,lounge,female,lounge_female,67117
data\test\W_67119_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,67119
data\test\W_67120_19_normcore_W.jpg,normcore,female,normcore_female,67120
data\test\W_67129_00_ecology_W.jpg,ecology,female,ecology_female,67129
data\test\W_67147_19_lounge_W.jpg,lounge,female,lounge_female,67147
data\test\W_67184_00_cityglam_W.jpg,cityglam,female,cityglam_female,67184
data\test\W_67186_19_genderless_W.jpg,genderless,female,genderless_female,67186
data\test\W_67201_19_normcore_W.jpg,normcore,female,normcore_female,67201
data\test\W_67205_80_powersuit_W.jpg,powersuit,female,powersuit_female,67205
data\test\W_67217_19_normcore_W.jpg,normcore,female,normcore_female,67217
data\test\W_67237_00_cityglam_W.jpg,cityglam,female,cityglam_female,67237
data\test\W_67255_19_normcore_W.jpg,normcore,female,normcore_female,67255
data\test\W_67272_19_normcore_W.jpg,normcore,female,normcore_female,67272
data\test\W_67280_90_kitsch_W.jpg,kitsch,female,kitsch_female,67280
data\test\W_67284_90_hiphop_W.jpg,hiphop,female,hiphop_female,67284
data\test\W_67290_00_cityglam_W.jpg,cityglam,female,cityglam_female,67290
data\test\W_67312_19_lounge_W.jpg,lounge,female,lounge_female,67312
data\test\W_67315_00_ecology_W.jpg,ecology,female,ecology_female,67315
data\test\W_67324_19_normcore_W.jpg,normcore,female,normcore_female,67324
data\test\W_67330_19_normcore_W.jpg,normcore,female,normcore_female,67330
data\test\W_67339_19_lounge_W.jpg,lounge,female,lounge_female,67339
data\test\W_67343_19_lounge_W.jpg,lounge,female,lounge_female,67343
data\test\W_67350_90_grunge_W.jpg,grunge,female,grunge_female,67350
data\test\W_67356_19_lounge_W.jpg,lounge,female,lounge_female,67356
data\test\W_67373_19_genderless_W.jpg,genderless,female,genderless_female,67373
data\test\W_67376_80_powersuit_W.jpg,powersuit,female,powersuit_female,67376
data\test\W_67379_90_kitsch_W.jpg,kitsch,female,kitsch_female,67379
data\test\W_67384_19_genderless_W.jpg,genderless,female,genderless_female,67384
data\test\W_67391_19_normcore_W.jpg,normcore,female,normcore_female,67391
data\test\W_67398_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,67398
data\test\W_67406_19_genderless_W.jpg,genderless,female,genderless_female,67406
data\test\W_67411_00_oriental_W.jpg,oriental,female,oriental_female,67411
data\test\W_67421_19_lounge_W.jpg,lounge,female,lounge_female,67421
data\test\W_67441_00_ecology_W.jpg,ecology,female,ecology_female,67441
data\test\W_67446_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,67446
data\test\W_67450_00_oriental_W.jpg,oriental,female,oriental_female,67450
data\test\W_67456_19_lounge_W.jpg,lounge,female,lounge_female,67456
data\test\W_67461_19_genderless_W.jpg,genderless,female,genderless_female,67461
data\test\W_67469_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,67469
data\test\W_67477_00_ecology_W.jpg,ecology,female,ecology_female,67477
data\test\W_67493_00_cityglam_W.jpg,cityglam,female,cityglam_female,67493
data\test\W_67515_19_normcore_W.jpg,normcore,female,normcore_female,67515
data\test\W_67526_00_cityglam_W.jpg,cityglam,female,cityglam_female,67526
data\test\W_67527_00_oriental_W.jpg,oriental,female,oriental_female,67527
data\test\W_67530_80_powersuit_W.jpg,powersuit,female,powersuit_female,67530
data\test\W_67532_00_cityglam_W.jpg,cityglam,female,cityglam_female,67532
data\test\W_67534_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,67534
data\test\W_67539_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,67539
data\test\W_67566_19_lounge_W.jpg,lounge,female,lounge_female,67566
data\test\W_67571_19_lounge_W.jpg,lounge,female,lounge_female,67571
data\test\W_67572_19_lounge_W.jpg,lounge,female,lounge_female,67572
data\test\W_67573_00_oriental_W.jpg,oriental,female,oriental_female,67573
data\test\W_67574_19_normcore_W.jpg,normcore,female,normcore_female,67574
data\test\W_67576_90_kitsch_W.jpg,kitsch,female,kitsch_female,67576
data\test\W_67585_19_lounge_W.jpg,lounge,female,lounge_female,67585
data\test\W_67596_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,67596
data\test\W_67612_19_normcore_W.jpg,normcore,female,normcore_female,67612
data\test\W_67613_19_lounge_W.jpg,lounge,female,lounge_female,67613
data\test\W_67617_19_lounge_W.jpg,lounge,female,lounge_female,67617
data\test\W_67619_80_bold_M.jpg,bold,male,bold_male,67619
data\test\W_67626_19_normcore_M.jpg,normcore,male,normcore_male,67626
data\test\W_67628_19_lounge_W.jpg,lounge,female,lounge_female,67628
data\test\W_67631_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,67631
data\test\W_67642_19_lounge_W.jpg,lounge,female,lounge_female,67642
data\test\W_67645_19_normcore_W.jpg,normcore,female,normcore_female,67645
data\test\W_67650_90_kitsch_W.jpg,kitsch,female,kitsch_female,67650
data\test\W_67663_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,67663
data\test\W_67671_19_lounge_W.jpg,lounge,female,lounge_female,67671
data\test\W_67680_90_kitsch_W.jpg,kitsch,female,kitsch_female,67680
data\test\W_67693_90_hiphop_W.jpg,hiphop,female,hiphop_female,67693
data\test\W_67706_19_genderless_W.jpg,genderless,female,genderless_female,67706
data\test\W_67708_00_cityglam_W.jpg,cityglam,female,cityglam_female,67708
data\test\W_67711_19_normcore_W.jpg,normcore,female,normcore_female,67711
data\test\W_67730_90_kitsch_W.jpg,kitsch,female,kitsch_female,67730
data\test\W_67742_19_genderless_W.jpg,genderless,female,genderless_female,67742
data\test\W_67746_19_lounge_W.jpg,lounge,female,lounge_female,67746
data\test\W_67759_90_grunge_W.jpg,grunge,female,grunge_female,67759
data\test\W_67760_19_normcore_W.jpg,normcore,female,normcore_female,67760
data\test\W_67788_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,67788
data\test\W_67796_19_normcore_W.jpg,normcore,female,normcore_female,67796
data\test\W_67798_19_lounge_W.jpg,lounge,female,lounge_female,67798
data\test\W_67808_19_normcore_W.jpg,normcore,female,normcore_female,67808
data\test\W_67809_80_powersuit_W.jpg,powersuit,female,powersuit_female,67809
data\test\W_67819_19_normcore_W.jpg,normcore,female,normcore_female,67819
data\test\W_67824_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,67824
data\test\W_67840_90_hiphop_W.jpg,hiphop,female,hiphop_female,67840
data\test\W_67843_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,67843
data\test\W_67847_19_genderless_W.jpg,genderless,female,genderless_female,67847
data\test\W_67860_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,67860
data\test\W_67861_19_normcore_W.jpg,normcore,female,normcore_female,67861
data\test\W_67869_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,67869
data\test\W_67875_00_oriental_W.jpg,oriental,female,oriental_female,67875
data\test\W_67877_19_lounge_W.jpg,lounge,female,lounge_female,67877
data\test\W_67882_90_kitsch_W.jpg,kitsch,female,kitsch_female,67882
data\test\W_67918_00_oriental_W.jpg,oriental,female,oriental_female,67918
data\test\W_67920_19_genderless_W.jpg,genderless,female,genderless_female,67920
data\test\W_67921_19_genderless_W.jpg,genderless,female,genderless_female,67921
data\test\W_67925_90_grunge_W.jpg,grunge,female,grunge_female,67925
data\test\W_67928_10_athleisure_W.jpg,athleisure,female,athleisure_female,67928
data\test\W_67946_19_genderless_W.jpg,genderless,female,genderless_female,67946
data\test\W_67962_19_lounge_W.jpg,lounge,female,lounge_female,67962
data\test\W_67977_19_normcore_W.jpg,normcore,female,normcore_female,67977
data\test\W_67985_19_normcore_W.jpg,normcore,female,normcore_female,67985
data\test\W_67986_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,67986
data\test\W_67992_90_grunge_W.jpg,grunge,female,grunge_female,67992
data\test\W_67998_19_lounge_W.jpg,lounge,female,lounge_female,67998
data\test\W_68002_19_normcore_W.jpg,normcore,female,normcore_female,68002
data\test\W_68009_19_genderless_W.jpg,genderless,female,genderless_female,68009
data\test\W_68036_19_normcore_W.jpg,normcore,female,normcore_female,68036
data\test\W_68045_00_cityglam_W.jpg,cityglam,female,cityglam_female,68045
data\test\W_68050_19_normcore_W.jpg,normcore,female,normcore_female,68050
data\test\W_68054_19_normcore_W.jpg,normcore,female,normcore_female,68054
data\test\W_68057_80_powersuit_W.jpg,powersuit,female,powersuit_female,68057
data\test\W_68058_19_normcore_W.jpg,normcore,female,normcore_female,68058
data\test\W_68082_19_normcore_W.jpg,normcore,female,normcore_female,68082
data\test\W_68085_00_cityglam_W.jpg,cityglam,female,cityglam_female,68085
data\test\W_68086_19_lounge_W.jpg,lounge,female,lounge_female,68086
data\test\W_68090_19_genderless_W.jpg,genderless,female,genderless_female,68090
data\test\W_68094_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,68094
data\test\W_68114_90_kitsch_W.jpg,kitsch,female,kitsch_female,68114
data\test\W_68125_00_cityglam_W.jpg,cityglam,female,cityglam_female,68125
data\test\W_68134_90_kitsch_W.jpg,kitsch,female,kitsch_female,68134
data\test\W_68137_00_oriental_W.jpg,oriental,female,oriental_female,68137
data\test\W_68151_19_lounge_W.jpg,lounge,female,lounge_female,68151
data\test\W_68155_19_normcore_W.jpg,normcore,female,normcore_female,68155
data\test\W_68182_19_lounge_W.jpg,lounge,female,lounge_female,68182
data\test\W_68183_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,68183
data\test\W_68187_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,68187
data\test\W_68192_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,68192
data\test\W_68198_19_normcore_W.jpg,normcore,female,normcore_female,68198
data\test\W_68205_00_oriental_W.jpg,oriental,female,oriental_female,68205
data\test\W_68215_19_normcore_W.jpg,normcore,female,normcore_female,68215
data\test\W_68221_00_cityglam_W.jpg,cityglam,female,cityglam_female,68221
data\test\W_68223_00_cityglam_W.jpg,cityglam,female,cityglam_female,68223
data\test\W_68226_00_ecology_W.jpg,ecology,female,ecology_female,68226
data\test\W_68240_19_normcore_W.jpg,normcore,female,normcore_female,68240
data\test\W_68246_19_normcore_W.jpg,normcore,female,normcore_female,68246
data\test\W_68264_00_oriental_W.jpg,oriental,female,oriental_female,68264
data\test\W_68269_00_oriental_W.jpg,oriental,female,oriental_female,68269
data\test\W_68276_90_grunge_W.jpg,grunge,female,grunge_female,68276
data\test\W_68284_90_lingerie_W.jpg,lingerie,female,lingerie_female,68284
data\test\W_68286_19_genderless_W.jpg,genderless,female,genderless_female,68286
data\test\W_68314_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,68314
data\test\W_68328_00_cityglam_W.jpg,cityglam,female,cityglam_female,68328
data\test\W_68353_00_cityglam_W.jpg,cityglam,female,cityglam_female,68353
data\test\W_68358_00_cityglam_W.jpg,cityglam,female,cityglam_female,68358
data\test\W_68362_19_normcore_W.jpg,normcore,female,normcore_female,68362
data\test\W_68363_80_powersuit_W.jpg,powersuit,female,powersuit_female,68363
data\test\W_68385_80_powersuit_W.jpg,powersuit,female,powersuit_female,68385
data\test\W_68394_80_powersuit_W.jpg,powersuit,female,powersuit_female,68394
data\test\W_68396_00_cityglam_W.jpg,cityglam,female,cityglam_female,68396
data\test\W_68398_19_genderless_W.jpg,genderless,female,genderless_female,68398
data\test\W_68432_00_oriental_W.jpg,oriental,female,oriental_female,68432
data\test\W_68433_80_powersuit_W.jpg,powersuit,female,powersuit_female,68433
data\test\W_68440_19_normcore_W.jpg,normcore,female,normcore_female,68440
data\test\W_68467_19_normcore_W.jpg,normcore,female,normcore_female,68467
data\test\W_68470_19_genderless_W.jpg,genderless,female,genderless_female,68470
data\test\W_68471_19_normcore_W.jpg,normcore,female,normcore_female,68471
data\test\W_68474_19_normcore_W.jpg,normcore,female,normcore_female,68474
data\test\W_68480_19_normcore_W.jpg,normcore,female,normcore_female,68480
data\test\W_68484_19_normcore_W.jpg,normcore,female,normcore_female,68484
data\test\W_68492_80_powersuit_W.jpg,powersuit,female,powersuit_female,68492
data\test\W_68497_80_powersuit_W.jpg,powersuit,female,powersuit_female,68497
data\test\W_68510_80_powersuit_W.jpg,powersuit,female,powersuit_female,68510
data\test\W_68521_19_normcore_W.jpg,normcore,female,normcore_female,68521
data\test\W_68528_00_ecology_W.jpg,ecology,female,ecology_female,68528
data\test\W_68539_00_ecology_W.jpg,ecology,female,ecology_female,68539
data\test\W_68552_19_normcore_W.jpg,normcore,female,normcore_female,68552
data\test\W_68567_00_ecology_W.jpg,ecology,female,ecology_female,68567
data\test\W_68580_19_normcore_W.jpg,normcore,female,normcore_female,68580
data\test\W_68581_19_normcore_W.jpg,normcore,female,normcore_female,68581
data\test\W_68590_19_normcore_W.jpg,normcore,female,normcore_female,68590
data\test\W_68591_19_lounge_W.jpg,lounge,female,lounge_female,68591
data\test\W_68592_19_normcore_W.jpg,normcore,female,normcore_female,68592
data\test\W_68597_19_lounge_W.jpg,lounge,female,lounge_female,68597
data\test\W_68612_80_powersuit_W.jpg,powersuit,female,powersuit_female,68612
data\test\W_68630_80_powersuit_W.jpg,powersuit,female,powersuit_female,68630
data\test\W_68634_80_powersuit_W.jpg,powersuit,female,powersuit_female,68634
data\test\W_68647_80_powersuit_W.jpg,powersuit,female,powersuit_female,68647
data\test\W_68656_19_normcore_W.jpg,normcore,female,normcore_female,68656
data\test\W_68687_19_normcore_W.jpg,normcore,female,normcore_female,68687
data\test\W_68701_19_lounge_W.jpg,lounge,female,lounge_female,68701
data\test\W_68724_80_bold_M.jpg,bold,male,bold_male,68724
data\test\W_68754_80_bold_M.jpg,bold,male,bold_male,68754
data\test\W_68755_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,68755
data\test\W_68762_80_bold_M.jpg,bold,male,bold_male,68762
data\test\W_68766_80_bold_M.jpg,bold,male,bold_male,68766
