path,style,gender,label,image_id
data\train\W_37341_70_punk_W.jpg,punk,female,punk_female,37341
data\train\W_82267_50_classic_W.jpg,classic,female,classic_female,82267
data\train\W_33042_90_kitsch_W.jpg,kitsch,female,kitsch_female,33042
data\train\W_71945_70_hippie_W.jpg,hippie,female,hippie_female,71945
data\train\W_18018_00_ecology_W.jpg,ecology,female,ecology_female,18018
data\train\valid\W_19830_00_oriental_W.jpg,oriental,female,oriental_female,19830
data\train\valid\W_83308_50_classic_W.jpg,classic,female,classic_female,83308
data\train\T_05819_90_hiphop_W.jpg,hiphop,female,hiphop_female,05819
data\train\valid\W_12916_19_normcore_M.jpg,normcore,male,normcore_male,12916
data\train\valid\W_07824_70_punk_W.jpg,punk,female,punk_female,07824
data\train\W_08998_00_ecology_W.jpg,ecology,female,ecology_female,08998
data\train\valid\W_34949_19_normcore_W.jpg,normcore,female,normcore_female,34949
data\train\W_27111_90_kitsch_W.jpg,kitsch,female,kitsch_female,27111
data\train\valid\W_46803_19_normcore_W.jpg,normcore,female,normcore_female,46803
data\train\valid\W_64559_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,64559
data\train\W_76688_80_bold_M.jpg,bold,male,bold_male,76688
data\train\W_10108_70_hippie_M.jpg,hippie,male,hippie_male,10108
data\train\valid\W_05918_50_feminine_W.jpg,feminine,female,feminine_female,05918
data\train\W_11865_50_feminine_W.jpg,feminine,female,feminine_female,11865
data\train\W_71085_60_minimal_W.jpg,minimal,female,minimal_female,71085
data\train\valid\W_60739_19_genderless_W.jpg,genderless,female,genderless_female,60739
data\train\valid\W_57358_00_ecology_W.jpg,ecology,female,ecology_female,57358
data\train\W_77832_80_powersuit_W.jpg,powersuit,female,powersuit_female,77832
data\train\W_31861_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,31861
data\train\valid\W_45949_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,45949
data\train\T_11985_80_powersuit_W.jpg,powersuit,female,powersuit_female,11985
data\train\W_38328_00_oriental_W.jpg,oriental,female,oriental_female,38328
data\train\T_07092_19_genderless_W.jpg,genderless,female,genderless_female,07092
data\train\W_70774_00_ecology_W.jpg,ecology,female,ecology_female,70774
data\train\W_79419_60_mods_M.jpg,mods,male,mods_male,79419
data\train\T_11299_19_normcore_W.jpg,normcore,female,normcore_female,11299
data\train\W_07899_19_normcore_W.jpg,normcore,female,normcore_female,07899
data\train\valid\T_01044_60_minimal_W.jpg,minimal,female,minimal_female,01044
data\train\W_14239_70_disco_W.jpg,disco,female,disco_female,14239
data\train\W_08073_19_normcore_W.jpg,normcore,female,normcore_female,08073
data\train\T_11522_00_oriental_W.jpg,oriental,female,oriental_female,11522
data\train\valid\T_04249_19_normcore_W.jpg,normcore,female,normcore_female,04249
data\train\W_07806_60_minimal_W.jpg,minimal,female,minimal_female,07806
data\train\T_20003_19_normcore_M.jpg,normcore,male,normcore_male,20003
data\train\W_40363_70_hippie_W.jpg,hippie,female,hippie_female,40363
data\train\valid\W_71477_60_mods_M.jpg,mods,male,mods_male,71477
data\train\W_20032_00_cityglam_W.jpg,cityglam,female,cityglam_female,20032
data\train\valid\T_15588_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,15588
data\train\valid\T_16377_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,16377
data\train\W_03920_70_hippie_W.jpg,hippie,female,hippie_female,03920
data\train\W_28540_90_grunge_W.jpg,grunge,female,grunge_female,28540
data\train\W_65918_50_ivy_M.jpg,ivy,male,ivy_male,65918
data\train\W_68538_19_lounge_W.jpg,lounge,female,lounge_female,68538
data\train\W_83700_50_feminine_W.jpg,feminine,female,feminine_female,83700
data\train\W_21041_80_powersuit_W.jpg,powersuit,female,powersuit_female,21041
data\train\valid\W_04853_50_feminine_W.jpg,feminine,female,feminine_female,04853
data\train\W_14099_50_classic_W.jpg,classic,female,classic_female,14099
data\train\W_63979_50_ivy_M.jpg,ivy,male,ivy_male,63979
data\train\T_06139_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,06139
data\train\W_80295_50_ivy_M.jpg,ivy,male,ivy_male,80295
data\train\valid\W_46862_19_genderless_W.jpg,genderless,female,genderless_female,46862
data\train\valid\W_43387_19_normcore_W.jpg,normcore,female,normcore_female,43387
data\train\valid\W_71365_60_mods_M.jpg,mods,male,mods_male,71365
data\train\valid\T_05799_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,05799
data\train\W_65061_19_normcore_M.jpg,normcore,male,normcore_male,65061
data\train\valid\W_72523_70_hippie_W.jpg,hippie,female,hippie_female,72523
data\train\W_54545_80_bold_M.jpg,bold,male,bold_male,54545
data\train\W_65491_19_normcore_M.jpg,normcore,male,normcore_male,65491
data\train\valid\W_71031_60_minimal_W.jpg,minimal,female,minimal_female,71031
data\train\valid\W_68065_19_normcore_W.jpg,normcore,female,normcore_female,68065
data\train\W_76843_80_powersuit_W.jpg,powersuit,female,powersuit_female,76843
data\train\W_09816_19_normcore_M.jpg,normcore,male,normcore_male,09816
data\train\T_15611_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,15611
data\train\W_59352_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,59352
data\train\W_41376_70_hippie_W.jpg,hippie,female,hippie_female,41376
data\train\valid\W_70063_80_powersuit_W.jpg,powersuit,female,powersuit_female,70063
data\train\valid\W_52538_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,52538
data\train\valid\W_02503_19_normcore_W.jpg,normcore,female,normcore_female,02503
data\train\W_61250_19_normcore_W.jpg,normcore,female,normcore_female,61250
data\train\valid\W_93799_19_normcore_M.jpg,normcore,male,normcore_male,93799
data\train\T_07045_19_normcore_W.jpg,normcore,female,normcore_female,07045
data\train\W_04559_19_normcore_M.jpg,normcore,male,normcore_male,04559
data\train\W_06778_19_normcore_M.jpg,normcore,male,normcore_male,06778
data\train\W_67721_90_kitsch_W.jpg,kitsch,female,kitsch_female,67721
data\train\W_58988_19_normcore_M.jpg,normcore,male,normcore_male,58988
data\train\W_70333_19_normcore_W.jpg,normcore,female,normcore_female,70333
data\train\W_48511_19_genderless_W.jpg,genderless,female,genderless_female,48511
data\train\W_35171_70_hippie_W.jpg,hippie,female,hippie_female,35171
data\train\W_75980_80_bold_M.jpg,bold,male,bold_male,75980
data\train\W_37473_19_genderless_W.jpg,genderless,female,genderless_female,37473
data\train\W_22753_00_cityglam_W.jpg,cityglam,female,cityglam_female,22753
data\train\valid\T_16288_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,16288
data\train\W_02016_00_oriental_W.jpg,oriental,female,oriental_female,02016
data\train\W_13918_50_feminine_W.jpg,feminine,female,feminine_female,13918
data\train\T_05970_19_genderless_W.jpg,genderless,female,genderless_female,05970
data\train\valid\T_17939_19_normcore_M.jpg,normcore,male,normcore_male,17939
data\train\T_11490_00_cityglam_W.jpg,cityglam,female,cityglam_female,11490
data\train\W_88967_50_classic_W.jpg,classic,female,classic_female,88967
data\train\W_11799_50_feminine_W.jpg,feminine,female,feminine_female,11799
data\train\W_28501_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,28501
data\train\W_68944_19_normcore_W.jpg,normcore,female,normcore_female,68944
data\train\valid\T_00384_90_hiphop_W.jpg,hiphop,female,hiphop_female,00384
data\train\W_77370_80_powersuit_W.jpg,powersuit,female,powersuit_female,77370
data\train\W_78065_80_powersuit_W.jpg,powersuit,female,powersuit_female,78065
data\train\valid\W_30931_70_disco_W.jpg,disco,female,disco_female,30931
data\train\W_62186_90_hiphop_M.jpg,hiphop,male,hiphop_male,62186
data\train\T_03904_90_hiphop_M.jpg,hiphop,male,hiphop_male,03904
data\train\W_15436_19_normcore_M.jpg,normcore,male,normcore_male,15436
data\train\valid\W_59457_90_hiphop_M.jpg,hiphop,male,hiphop_male,59457
data\train\T_21413_60_minimal_W.jpg,minimal,female,minimal_female,21413
data\train\W_56372_90_hiphop_M.jpg,hiphop,male,hiphop_male,56372
data\train\T_17769_19_normcore_M.jpg,normcore,male,normcore_male,17769
data\train\valid\W_77603_80_powersuit_W.jpg,powersuit,female,powersuit_female,77603
data\train\valid\W_85906_50_feminine_W.jpg,feminine,female,feminine_female,85906
data\train\valid\T_05919_19_normcore_W.jpg,normcore,female,normcore_female,05919
data\train\T_16266_80_bold_M.jpg,bold,male,bold_male,16266
data\train\W_05929_90_kitsch_W.jpg,kitsch,female,kitsch_female,05929
data\train\W_61637_10_athleisure_W.jpg,athleisure,female,athleisure_female,61637
data\train\T_10050_19_normcore_W.jpg,normcore,female,normcore_female,10050
data\train\W_39186_19_genderless_W.jpg,genderless,female,genderless_female,39186
data\train\W_78252_80_powersuit_W.jpg,powersuit,female,powersuit_female,78252
data\train\W_52075_19_normcore_M.jpg,normcore,male,normcore_male,52075
data\train\valid\W_19459_70_hippie_W.jpg,hippie,female,hippie_female,19459
data\train\W_54335_80_bold_M.jpg,bold,male,bold_male,54335
data\train\W_75791_60_minimal_W.jpg,minimal,female,minimal_female,75791
data\train\valid\W_19437_70_hippie_W.jpg,hippie,female,hippie_female,19437
data\train\W_74141_70_disco_W.jpg,disco,female,disco_female,74141
data\train\W_42347_00_ecology_W.jpg,ecology,female,ecology_female,42347
data\train\valid\T_09521_19_normcore_W.jpg,normcore,female,normcore_female,09521
data\train\valid\W_61453_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,61453
data\train\valid\T_13130_19_lounge_W.jpg,lounge,female,lounge_female,13130
data\train\valid\W_24610_80_bold_M.jpg,bold,male,bold_male,24610
data\train\W_12409_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,12409
data\train\W_45023_19_normcore_W.jpg,normcore,female,normcore_female,45023
data\train\valid\W_03123_90_kitsch_W.jpg,kitsch,female,kitsch_female,03123
data\train\W_75358_70_hippie_W.jpg,hippie,female,hippie_female,75358
data\train\T_15680_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,15680
data\train\T_10249_19_normcore_W.jpg,normcore,female,normcore_female,10249
data\train\T_09813_19_genderless_W.jpg,genderless,female,genderless_female,09813
data\train\W_54213_80_bold_M.jpg,bold,male,bold_male,54213
data\train\valid\W_40640_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,40640
data\train\W_61948_19_normcore_W.jpg,normcore,female,normcore_female,61948
data\train\valid\W_67430_19_genderless_W.jpg,genderless,female,genderless_female,67430
data\train\T_13588_90_kitsch_W.jpg,kitsch,female,kitsch_female,13588
data\train\valid\W_11156_19_normcore_M.jpg,normcore,male,normcore_male,11156
data\train\valid\W_73797_70_hippie_W.jpg,hippie,female,hippie_female,73797
data\train\T_06309_19_lounge_W.jpg,lounge,female,lounge_female,06309
data\train\T_03077_60_mods_M.jpg,mods,male,mods_male,03077
data\train\W_15215_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,15215
data\train\W_69342_19_normcore_W.jpg,normcore,female,normcore_female,69342
data\train\W_64420_80_powersuit_W.jpg,powersuit,female,powersuit_female,64420
data\train\W_01295_19_normcore_W.jpg,normcore,female,normcore_female,01295
data\train\T_21151_70_hippie_W.jpg,hippie,female,hippie_female,21151
data\train\T_19520_19_normcore_M.jpg,normcore,male,normcore_male,19520
data\train\valid\W_80974_70_hippie_M.jpg,hippie,male,hippie_male,80974
data\train\W_33398_00_oriental_W.jpg,oriental,female,oriental_female,33398
data\train\W_55188_90_hiphop_M.jpg,hiphop,male,hiphop_male,55188
data\train\valid\W_31015_19_normcore_M.jpg,normcore,male,normcore_male,31015
data\train\W_57992_90_hiphop_M.jpg,hiphop,male,hiphop_male,57992
data\train\W_04825_50_classic_W.jpg,classic,female,classic_female,04825
data\train\T_10806_00_cityglam_W.jpg,cityglam,female,cityglam_female,10806
data\train\T_05388_19_lounge_W.jpg,lounge,female,lounge_female,05388
data\train\T_11179_00_oriental_W.jpg,oriental,female,oriental_female,11179
data\train\T_13569_90_hiphop_W.jpg,hiphop,female,hiphop_female,13569
data\train\valid\W_06420_19_normcore_W.jpg,normcore,female,normcore_female,06420
data\train\W_31437_19_normcore_M.jpg,normcore,male,normcore_male,31437
data\train\valid\W_47537_80_powersuit_W.jpg,powersuit,female,powersuit_female,47537
data\train\W_54801_90_hiphop_M.jpg,hiphop,male,hiphop_male,54801
data\train\valid\W_54449_90_lingerie_W.jpg,lingerie,female,lingerie_female,54449
data\train\valid\W_40525_19_normcore_W.jpg,normcore,female,normcore_female,40525
data\train\T_17686_19_normcore_M.jpg,normcore,male,normcore_male,17686
data\train\valid\W_83471_70_hippie_W.jpg,hippie,female,hippie_female,83471
data\train\T_18895_19_normcore_M.jpg,normcore,male,normcore_male,18895
data\train\W_81760_19_normcore_M.jpg,normcore,male,normcore_male,81760
data\train\W_00122_50_feminine_W.jpg,feminine,female,feminine_female,00122
data\train\W_19842_19_genderless_W.jpg,genderless,female,genderless_female,19842
data\train\valid\W_24334_70_hippie_M.jpg,hippie,male,hippie_male,24334
data\train\W_39026_70_punk_W.jpg,punk,female,punk_female,39026
data\train\W_62348_19_lounge_W.jpg,lounge,female,lounge_female,62348
data\train\W_71847_60_mods_M.jpg,mods,male,mods_male,71847
data\train\valid\W_04826_60_minimal_W.jpg,minimal,female,minimal_female,04826
data\train\valid\T_07809_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07809
data\train\valid\W_20485_60_space_W.jpg,space,female,space_female,20485
data\train\valid\T_19114_19_normcore_M.jpg,normcore,male,normcore_male,19114
data\train\T_13115_90_grunge_W.jpg,grunge,female,grunge_female,13115
data\train\valid\W_11617_90_grunge_W.jpg,grunge,female,grunge_female,11617
data\train\W_09219_19_normcore_M.jpg,normcore,male,normcore_male,09219
data\train\W_71829_60_minimal_W.jpg,minimal,female,minimal_female,71829
data\train\valid\W_42029_19_normcore_W.jpg,normcore,female,normcore_female,42029
data\train\valid\W_75169_60_mods_M.jpg,mods,male,mods_male,75169
data\train\valid\W_06532_60_mods_M.jpg,mods,male,mods_male,06532
data\train\valid\W_88276_60_popart_W.jpg,popart,female,popart_female,88276
data\train\W_60397_19_normcore_M.jpg,normcore,male,normcore_male,60397
data\train\T_12239_19_normcore_W.jpg,normcore,female,normcore_female,12239
data\train\valid\T_00660_60_minimal_W.jpg,minimal,female,minimal_female,00660
data\train\W_40916_80_powersuit_W.jpg,powersuit,female,powersuit_female,40916
data\train\T_13159_90_hiphop_W.jpg,hiphop,female,hiphop_female,13159
data\train\W_70492_19_normcore_W.jpg,normcore,female,normcore_female,70492
data\train\W_16929_19_normcore_M.jpg,normcore,male,normcore_male,16929
data\train\W_17754_80_bold_M.jpg,bold,male,bold_male,17754
data\train\W_81013_70_hippie_M.jpg,hippie,male,hippie_male,81013
data\train\W_69182_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,69182
data\train\W_34111_19_genderless_W.jpg,genderless,female,genderless_female,34111
data\train\valid\W_59812_90_kitsch_W.jpg,kitsch,female,kitsch_female,59812
data\train\W_52862_70_hippie_M.jpg,hippie,male,hippie_male,52862
data\train\T_17387_19_normcore_M.jpg,normcore,male,normcore_male,17387
data\train\valid\W_14219_19_lounge_W.jpg,lounge,female,lounge_female,14219
data\train\valid\W_50450_19_genderless_W.jpg,genderless,female,genderless_female,50450
data\train\W_88981_50_classic_W.jpg,classic,female,classic_female,88981
data\train\W_75757_60_minimal_W.jpg,minimal,female,minimal_female,75757
data\train\valid\W_80178_50_ivy_M.jpg,ivy,male,ivy_male,80178
data\train\W_50691_19_normcore_W.jpg,normcore,female,normcore_female,50691
data\train\W_67187_90_grunge_W.jpg,grunge,female,grunge_female,67187
data\train\W_84256_19_genderless_W.jpg,genderless,female,genderless_female,84256
data\train\W_84837_50_feminine_W.jpg,feminine,female,feminine_female,84837
data\train\W_04600_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04600
data\train\valid\W_04746_19_normcore_M.jpg,normcore,male,normcore_male,04746
data\train\W_88472_70_hippie_W.jpg,hippie,female,hippie_female,88472
data\train\valid\T_15896_80_bold_M.jpg,bold,male,bold_male,15896
data\train\W_03633_19_genderless_W.jpg,genderless,female,genderless_female,03633
data\train\W_53742_00_cityglam_W.jpg,cityglam,female,cityglam_female,53742
data\train\W_11542_19_normcore_W.jpg,normcore,female,normcore_female,11542
data\train\W_36144_10_athleisure_W.jpg,athleisure,female,athleisure_female,36144
data\train\valid\W_85351_70_disco_W.jpg,disco,female,disco_female,85351
data\train\W_87764_50_feminine_W.jpg,feminine,female,feminine_female,87764
data\train\W_46119_70_disco_W.jpg,disco,female,disco_female,46119
data\train\W_36927_19_normcore_W.jpg,normcore,female,normcore_female,36927
data\train\W_76406_80_bold_M.jpg,bold,male,bold_male,76406
data\train\W_05293_70_hippie_W.jpg,hippie,female,hippie_female,05293
data\train\valid\T_10661_19_normcore_W.jpg,normcore,female,normcore_female,10661
data\train\valid\W_20756_70_punk_W.jpg,punk,female,punk_female,20756
data\train\W_44613_19_normcore_W.jpg,normcore,female,normcore_female,44613
data\train\T_04180_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04180
data\train\valid\W_52682_19_normcore_M.jpg,normcore,male,normcore_male,52682
data\train\W_06186_60_mods_M.jpg,mods,male,mods_male,06186
data\train\W_55570_90_kitsch_W.jpg,kitsch,female,kitsch_female,55570
data\train\W_10221_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,10221
data\train\valid\T_10631_19_normcore_W.jpg,normcore,female,normcore_female,10631
data\train\valid\W_60011_80_powersuit_W.jpg,powersuit,female,powersuit_female,60011
data\train\W_01182_60_minimal_W.jpg,minimal,female,minimal_female,01182
data\train\W_34113_19_lounge_W.jpg,lounge,female,lounge_female,34113
data\train\valid\W_14290_00_cityglam_W.jpg,cityglam,female,cityglam_female,14290
data\train\valid\W_09194_19_normcore_M.jpg,normcore,male,normcore_male,09194
data\train\W_34166_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,34166
data\train\T_09356_19_normcore_W.jpg,normcore,female,normcore_female,09356
data\train\valid\W_52551_70_hippie_M.jpg,hippie,male,hippie_male,52551
data\train\valid\W_68714_19_lounge_W.jpg,lounge,female,lounge_female,68714
data\train\W_78267_80_powersuit_W.jpg,powersuit,female,powersuit_female,78267
data\train\W_62047_19_genderless_W.jpg,genderless,female,genderless_female,62047
data\train\W_17352_19_normcore_M.jpg,normcore,male,normcore_male,17352
data\train\T_08354_80_bold_M.jpg,bold,male,bold_male,08354
data\train\W_01252_50_feminine_W.jpg,feminine,female,feminine_female,01252
data\train\W_08802_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08802
data\train\W_83494_50_feminine_W.jpg,feminine,female,feminine_female,83494
data\train\valid\W_08836_10_athleisure_W.jpg,athleisure,female,athleisure_female,08836
data\train\T_03325_90_hiphop_M.jpg,hiphop,male,hiphop_male,03325
data\train\T_19982_19_normcore_M.jpg,normcore,male,normcore_male,19982
data\train\W_70247_80_powersuit_W.jpg,powersuit,female,powersuit_female,70247
data\train\W_37552_19_genderless_W.jpg,genderless,female,genderless_female,37552
data\train\T_07661_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07661
data\train\W_15959_80_bold_M.jpg,bold,male,bold_male,15959
data\train\valid\W_92866_19_normcore_W.jpg,normcore,female,normcore_female,92866
data\train\W_85519_60_space_W.jpg,space,female,space_female,85519
data\train\W_80380_60_mods_M.jpg,mods,male,mods_male,80380
data\train\W_27176_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,27176
data\train\valid\W_10162_50_classic_W.jpg,classic,female,classic_female,10162
data\train\W_33297_19_normcore_M.jpg,normcore,male,normcore_male,33297
data\train\W_25534_70_hippie_M.jpg,hippie,male,hippie_male,25534
data\train\T_16828_70_military_W.jpg,military,female,military_female,16828
data\train\W_64802_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,64802
data\train\valid\T_04697_90_hiphop_M.jpg,hiphop,male,hiphop_male,04697
data\train\W_29360_70_disco_W.jpg,disco,female,disco_female,29360
data\train\W_64584_19_normcore_M.jpg,normcore,male,normcore_male,64584
data\train\W_35456_19_lounge_W.jpg,lounge,female,lounge_female,35456
data\train\W_27262_70_hippie_W.jpg,hippie,female,hippie_female,27262
data\train\T_01236_50_ivy_M.jpg,ivy,male,ivy_male,01236
data\train\valid\W_17025_19_normcore_M.jpg,normcore,male,normcore_male,17025
data\train\valid\T_06387_80_bold_M.jpg,bold,male,bold_male,06387
data\train\W_74876_60_minimal_W.jpg,minimal,female,minimal_female,74876
data\train\W_40316_90_kitsch_W.jpg,kitsch,female,kitsch_female,40316
data\train\T_08796_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08796
data\train\W_82317_50_classic_W.jpg,classic,female,classic_female,82317
data\train\W_62067_00_cityglam_W.jpg,cityglam,female,cityglam_female,62067
data\train\W_75898_60_popart_W.jpg,popart,female,popart_female,75898
data\train\W_06642_60_mods_M.jpg,mods,male,mods_male,06642
data\train\valid\W_30141_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,30141
data\train\valid\W_58306_19_normcore_M.jpg,normcore,male,normcore_male,58306
data\train\valid\W_53627_00_oriental_W.jpg,oriental,female,oriental_female,53627
data\train\W_07162_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07162
data\train\W_01859_90_hiphop_M.jpg,hiphop,male,hiphop_male,01859
data\train\W_05471_10_athleisure_W.jpg,athleisure,female,athleisure_female,05471
data\train\W_10244_70_punk_W.jpg,punk,female,punk_female,10244
data\train\valid\W_43606_70_punk_W.jpg,punk,female,punk_female,43606
data\train\valid\W_08491_00_cityglam_W.jpg,cityglam,female,cityglam_female,08491
data\train\valid\W_25412_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,25412
data\train\W_71112_60_minimal_W.jpg,minimal,female,minimal_female,71112
data\train\W_00142_90_lingerie_W.jpg,lingerie,female,lingerie_female,00142
data\train\W_78573_80_powersuit_W.jpg,powersuit,female,powersuit_female,78573
data\train\valid\W_39298_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,39298
data\train\valid\W_09739_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,09739
data\train\W_53906_90_lingerie_W.jpg,lingerie,female,lingerie_female,53906
data\train\W_38164_19_normcore_W.jpg,normcore,female,normcore_female,38164
data\train\W_17739_19_normcore_M.jpg,normcore,male,normcore_male,17739
data\train\valid\W_21521_70_punk_W.jpg,punk,female,punk_female,21521
data\train\valid\W_15971_80_bold_M.jpg,bold,male,bold_male,15971
data\train\valid\W_24130_60_mods_M.jpg,mods,male,mods_male,24130
data\train\W_09664_19_normcore_W.jpg,normcore,female,normcore_female,09664
data\train\W_51022_19_normcore_M.jpg,normcore,male,normcore_male,51022
data\train\W_67041_19_normcore_W.jpg,normcore,female,normcore_female,67041
data\train\W_74911_70_disco_W.jpg,disco,female,disco_female,74911
data\train\W_13415_60_minimal_W.jpg,minimal,female,minimal_female,13415
data\train\T_05406_19_lounge_W.jpg,lounge,female,lounge_female,05406
data\train\T_15604_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,15604
data\train\T_10094_19_normcore_W.jpg,normcore,female,normcore_female,10094
data\train\W_52822_19_normcore_M.jpg,normcore,male,normcore_male,52822
data\train\W_27383_90_hiphop_M.jpg,hiphop,male,hiphop_male,27383
data\train\W_18239_90_lingerie_W.jpg,lingerie,female,lingerie_female,18239
data\train\valid\W_11935_50_feminine_W.jpg,feminine,female,feminine_female,11935
data\train\W_54096_80_bold_M.jpg,bold,male,bold_male,54096
data\train\T_07420_60_minimal_W.jpg,minimal,female,minimal_female,07420
data\train\valid\W_81235_90_hiphop_M.jpg,hiphop,male,hiphop_male,81235
data\train\W_27717_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,27717
data\train\T_09043_19_genderless_W.jpg,genderless,female,genderless_female,09043
data\train\W_03183_70_hippie_W.jpg,hippie,female,hippie_female,03183
data\train\valid\W_71491_60_mods_M.jpg,mods,male,mods_male,71491
data\train\valid\W_74628_60_space_W.jpg,space,female,space_female,74628
data\train\valid\W_43864_19_lounge_W.jpg,lounge,female,lounge_female,43864
data\train\valid\W_04079_19_lounge_W.jpg,lounge,female,lounge_female,04079
data\train\W_17883_19_normcore_M.jpg,normcore,male,normcore_male,17883
data\train\W_55760_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,55760
data\train\valid\T_18058_19_normcore_M.jpg,normcore,male,normcore_male,18058
data\train\valid\W_09892_19_normcore_M.jpg,normcore,male,normcore_male,09892
data\train\W_44338_70_punk_W.jpg,punk,female,punk_female,44338
data\train\W_78813_00_cityglam_W.jpg,cityglam,female,cityglam_female,78813
data\train\W_44215_00_ecology_W.jpg,ecology,female,ecology_female,44215
data\train\W_67061_19_lounge_W.jpg,lounge,female,lounge_female,67061
data\train\W_26152_19_normcore_M.jpg,normcore,male,normcore_male,26152
data\train\W_87760_50_feminine_W.jpg,feminine,female,feminine_female,87760
data\train\W_15488_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,15488
data\train\W_05108_50_feminine_W.jpg,feminine,female,feminine_female,05108
data\train\W_61389_90_hiphop_W.jpg,hiphop,female,hiphop_female,61389
data\train\W_04821_19_lounge_W.jpg,lounge,female,lounge_female,04821
data\train\valid\W_03967_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,03967
data\train\W_00171_70_hippie_W.jpg,hippie,female,hippie_female,00171
data\train\valid\W_62142_90_hiphop_W.jpg,hiphop,female,hiphop_female,62142
data\train\W_53558_00_oriental_W.jpg,oriental,female,oriental_female,53558
data\train\W_76361_80_bold_M.jpg,bold,male,bold_male,76361
data\train\valid\W_26799_70_disco_W.jpg,disco,female,disco_female,26799
data\train\W_05233_90_grunge_W.jpg,grunge,female,grunge_female,05233
data\train\W_83895_60_popart_W.jpg,popart,female,popart_female,83895
data\train\W_65595_00_cityglam_W.jpg,cityglam,female,cityglam_female,65595
data\train\T_05482_50_classic_W.jpg,classic,female,classic_female,05482
data\train\W_38110_90_kitsch_W.jpg,kitsch,female,kitsch_female,38110
data\train\W_23750_19_normcore_W.jpg,normcore,female,normcore_female,23750
data\train\W_78519_80_powersuit_W.jpg,powersuit,female,powersuit_female,78519
data\train\W_64935_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,64935
data\train\W_61734_80_powersuit_W.jpg,powersuit,female,powersuit_female,61734
data\train\valid\T_11204_00_oriental_W.jpg,oriental,female,oriental_female,11204
data\train\valid\W_27786_70_hippie_M.jpg,hippie,male,hippie_male,27786
data\train\W_88565_50_classic_W.jpg,classic,female,classic_female,88565
data\train\W_39320_00_ecology_W.jpg,ecology,female,ecology_female,39320
data\train\valid\W_19023_70_hippie_W.jpg,hippie,female,hippie_female,19023
data\train\W_14268_80_powersuit_W.jpg,powersuit,female,powersuit_female,14268
data\train\valid\T_07723_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07723
data\train\W_11733_70_disco_W.jpg,disco,female,disco_female,11733
data\train\W_58029_19_normcore_M.jpg,normcore,male,normcore_male,58029
data\train\W_70585_19_normcore_W.jpg,normcore,female,normcore_female,70585
data\train\valid\W_55095_19_normcore_M.jpg,normcore,male,normcore_male,55095
data\train\W_02943_90_hiphop_M.jpg,hiphop,male,hiphop_male,02943
data\train\W_06562_80_bold_M.jpg,bold,male,bold_male,06562
data\train\valid\W_00363_19_genderless_W.jpg,genderless,female,genderless_female,00363
data\train\valid\W_78333_80_powersuit_W.jpg,powersuit,female,powersuit_female,78333
data\train\W_47354_00_ecology_W.jpg,ecology,female,ecology_female,47354
data\train\T_13695_90_kitsch_W.jpg,kitsch,female,kitsch_female,13695
